molecule_chembl_id,smiles,skel,ABL1,c-KIT,PDGFRB,scaffold,split
CHEMBL5753656,COc1cc(Nc2ccc3ncc(N4CCOCC4)nc3c2C#N)ccc1OCc1cnn(C2CC2)c1,IGRNTUOPTKFQKQ,-1,1,0,c1nn(C2CC2)cc1COc1ccc(Nc2ccc3ncc(N4CCOCC4)nc3c2)cc1,val
CHEMBL5769587,CC[C@H](NC(=O)N1CC(c2ncnn3cc(-c4cnn(C)c4)cc23)C1)c1ccc(Cl)cc1F,KIKNHJTVZDBBPV,-1,1,-1,O=C(NCc1ccccc1)N1CC(c2ncnn3cc(-c4cn[nH]c4)cc23)C1,val
CHEMBL5798809,Cc1n[nH]c(C(=O)Nc2cnc3[nH]c(-c4cccc5c4OC(F)(F)O5)cc3c2)c1C,YXISHRYTBPYLMI,-1,0,-1,O=C(Nc1cnc2[nH]c(-c3cccc4c3OCO4)cc2c1)c1ccn[nH]1,val
CHEMBL5802818,Cc1n[nH]c(C(=O)Nc2cnc3[nH]c(-c4cnc(NC5CC5)nc4)cc3c2)c1C,CPHJSSLEBXHNFT,-1,0,-1,O=C(Nc1cnc2[nH]c(-c3cnc(NC4CC4)nc3)cc2c1)c1ccn[nH]1,val
CHEMBL5813712,COc1ccc(-c2cc3c(N4CC(C(=O)NCc5ccc(C)cc5)C4)ncnn3c2)nc1,JZXJOCPTWBSTEJ,-1,1,-1,O=C(NCc1ccccc1)C1CN(c2ncnn3cc(-c4ccccn4)cc23)C1,val
CHEMBL5829519,COc1cc2ncnc(N3CCN(c4ncc(Cc5ccc(C)cc5)cn4)C(=O)C3)c2cc1OC,BWKMXBQCMSCBSK,-1,1,-1,O=C1CN(c2ncnc3ccccc23)CCN1c1ncc(Cc2ccccc2)cn1,val
CHEMBL5843556,COc1cc2ncnc(N3CCN(c4ncc(C(=O)Nc5ccccc5)cn4)CC3)c2cc1OC,VVNAZJXBMCVAPO,-1,1,-1,O=C(Nc1ccccc1)c1cnc(N2CCN(c3ncnc4ccccc34)CC2)nc1,val
CHEMBL5858296,Cc1n[nH]c(C(=O)Nc2cnc3[nH]c(-c4ccc(OCC5(C)COC5)cc4)cc3c2)c1C,ACRHADNCGAMRBT,-1,0,-1,O=C(Nc1cnc2[nH]c(-c3ccc(OCC4COC4)cc3)cc2c1)c1ccn[nH]1,val
CHEMBL5861992,Cc1n[nH]c(C(=O)Nc2cnc3c(c2)cc(C2=CCN(C(=O)N4CCOCC4)CC2)n3S(=O)(=O)c2ccccc2)c1C,FWQVCLULTIYSLJ,-1,0,-1,O=C(Nc1cnc2c(c1)cc(C1=CCN(C(=O)N3CCOCC3)CC1)n2S(=O)(=O)c1ccccc1)c1ccn[nH]1,val
CHEMBL5865201,COc1cc2ncnc(N3CCN(c4ncc(Oc5ccc(F)cc5)cn4)CC3)c2cc1OCC1CCN(C)CC1,PLITXYULIINTJD,-1,1,-1,c1ccc(Oc2cnc(N3CCN(c4ncnc5ccc(OCC6CCNCC6)cc45)CC3)nc2)cc1,val
CHEMBL5874032,Cc1ccc(CNC(=O)C2CN(c3ncnn4cc(-c5cn(C)cn5)cc34)C2)cc1,KFRDPTXXPLYXBY,-1,1,-1,O=C(NCc1ccccc1)C1CN(c2ncnn3cc(-c4c[nH]cn4)cc23)C1,val
CHEMBL5879486,Cc1n[nH]c(C(=O)Nc2cnc(Nc3cccc(NS(=O)(=O)c4ccccc4)c3)nc2)c1C,DQVKGDFYDPZSNY,-1,0,-1,O=C(Nc1cnc(Nc2cccc(NS(=O)(=O)c3ccccc3)c2)nc1)c1ccn[nH]1,val
CHEMBL5886106,C#CCOc1ccc(Nc2ccc3ncc(N4CCOCC4)nc3c2C#N)cc1OC,ABDDHFFGQZOHFW,-1,1,0,c1ccc(Nc2ccc3ncc(N4CCOCC4)nc3c2)cc1,val
CHEMBL5887276,Cc1ccc(CNC(=O)C2CN(c3ncnn4cc(-c5cc(C)cs5)cc34)C2)cc1,OXTANBFFJYZLCQ,-1,1,-1,O=C(NCc1ccccc1)C1CN(c2ncnn3cc(-c4cccs4)cc23)C1,val
CHEMBL5901549,Cc1nc(C2CCN(c3ncnc4[nH]c(-c5ccnc(N6CCC(C)CC6)c5)cc34)CC2)[nH]c1-c1ccccc1,HJJONXZHGLJYSH,-1,1,-1,c1ccc(-c2cnc(C3CCN(c4ncnc5[nH]c(-c6ccnc(N7CCCCC7)c6)cc45)CC3)[nH]2)cc1,val
CHEMBL5907353,Cc1n[nH]c(C(=O)Nc2cnc3[nH]c(-c4c(C)noc4C)cc3c2)c1C,CRZLVJQKVKBMCH,-1,0,-1,O=C(Nc1cnc2[nH]c(-c3cnoc3)cc2c1)c1ccn[nH]1,val
CHEMBL5908665,Cc1n[nH]c(C(=O)Nc2cnc3[nH]c(C4=CCN(C(=O)N5CCOCC5)C4)cc3c2)c1Cl,AITAESZXXLPDGJ,-1,0,-1,O=C(Nc1cnc2[nH]c(C3=CCN(C(=O)N4CCOCC4)C3)cc2c1)c1ccn[nH]1,val
CHEMBL5912743,COc1ccc(-c2[nH]c(C3(C)CCN(c4ncnc5[nH]c(-c6cnn(C(F)F)c6)cc45)CC3)nc2C)cn1,MYTQNSSDYOKCCR,-1,1,-1,c1cncc(-c2cnc(C3CCN(c4ncnc5[nH]c(-c6cn[nH]c6)cc45)CC3)[nH]2)c1,val
CHEMBL5913252,c1ccc(Cc2cnc(N3CCN(c4ncnc5[nH]cnc45)CC3)nc2)cc1,SLWOBRGPPQGFPO,-1,1,-1,c1ccc(Cc2cnc(N3CCN(c4ncnc5[nH]cnc45)CC3)nc2)cc1,val
CHEMBL5917953,CN1CCN(Oc2ccc(C(=O)Nc3n[nH]c4cc(OCCOCc5ccccc5)ccc34)cc2)CC1,GYIJTRBMHLZMET,-1,1,-1,O=C(Nc1n[nH]c2cc(OCCOCc3ccccc3)ccc12)c1ccc(ON2CCNCC2)cc1,val
CHEMBL5921883,Cc1ccc(CNC(=O)C2CN(c3ncnn4cc(-c5ccc6c(c5)CC(C)(C)O6)cc34)C2)cc1,DNNAKROBGWHYOF,-1,1,-1,O=C(NCc1ccccc1)C1CN(c2ncnn3cc(-c4ccc5c(c4)CCO5)cc23)C1,val
CHEMBL5938977,Cc1n[nH]c(C(=O)Nc2cnc3[nH]c(-c4ccc(F)c(-c5nn[nH]n5)c4)cc3c2)c1C,LIDMYOZCSWKLAE,-1,0,-1,O=C(Nc1cnc2[nH]c(-c3cccc(-c4nn[nH]n4)c3)cc2c1)c1ccn[nH]1,val
CHEMBL5947920,COC(=O)N1CC=C(c2cc3c(N4CC(NC(=O)Cc5ccc(Cl)cc5Cl)C4)ncnn3c2)CC1,BUBXVVMNZKVEON,-1,1,-1,O=C(Cc1ccccc1)NC1CN(c2ncnn3cc(C4=CCNCC4)cc23)C1,val
CHEMBL5960374,COc1cc(-c2cc3c(N4CCC(c5nc(C)c(-c6ccc(C)s6)[nH]5)CC4)ncnc3[nH]2)ccn1,WXIXXZMLPXSGEE,-1,1,-1,c1csc(-c2cnc(C3CCN(c4ncnc5[nH]c(-c6ccncc6)cc45)CC3)[nH]2)c1,val
CHEMBL5972734,COc1cc2ncnc(N3CCN(c4ncc(Cc5ccccc5)c(=O)[nH]4)CC3)c2cc1OC[C@@H]1CCCN(C)C1,QNHYSFSRAJDNLH,-1,1,-1,O=c1[nH]c(N2CCN(c3ncnc4ccc(OCC5CCCNC5)cc34)CC2)ncc1Cc1ccccc1,val
CHEMBL5977352,Cc1n[nH]c(C(=O)Nc2cnc3[nH]nc(-c4cccc(N5CCNCC5)c4)c3c2)c1C,YEWVVNAPYBMZTK,-1,0,-1,O=C(Nc1cnc2[nH]nc(-c3cccc(N4CCNCC4)c3)c2c1)c1ccn[nH]1,val
CHEMBL5978487,Cc1[nH]c(C2CCN(c3ncnc4[nH]c(-c5ccncc5)cc34)CC2)nc1-c1ccccc1,HIHHRUJHUCQLBR,-1,1,-1,c1ccc(-c2c[nH]c(C3CCN(c4ncnc5[nH]c(-c6ccncc6)cc45)CC3)n2)cc1,val
CHEMBL5978581,COc1ccc(COc2ccc(Nc3ccc4ncc(N5CCC(N(C)C)CC5)nc4c3C#N)cc2OC)cn1,IRGRHVWNZNRYGG,-1,1,0,c1cncc(COc2ccc(Nc3ccc4ncc(N5CCCCC5)nc4c3)cc2)c1,val
CHEMBL5980852,Cc1ccc(CNC(=O)C2CN(c3ncnn4cc(-c5sc(C)nc5C)cc34)C2)cc1,ONVLKOSSSNIECG,-1,1,-1,O=C(NCc1ccccc1)C1CN(c2ncnn3cc(-c4cncs4)cc23)C1,val
CHEMBL5981281,COc1ccc(-c2cc3c(N4CCC(C)(c5nc(C)c(-c6ccc7c(c6)OCO7)[nH]5)CC4)ncnc3[nH]2)cn1,XZIAFJIAGMSBFM,-1,1,-1,c1cncc(-c2cc3c(N4CCC(c5ncc(-c6ccc7c(c6)OCO7)[nH]5)CC4)ncnc3[nH]2)c1,val
CHEMBL598626,CC(C)(C)c1cc(NC(=O)c2cccc(Oc3cccc4[nH]c(=O)[nH]c34)c2)n(-c2ccccc2)n1,GLDPXWNDIUPOHH,-1,1,-1,O=C(Nc1ccnn1-c1ccccc1)c1cccc(Oc2cccc3[nH]c(=O)[nH]c23)c1,val
CHEMBL5998650,Cc1n[nH]cc1C(=O)Nc1cnc2[nH]c(-c3ccc(F)cc3)cc2c1,PDHSDXPYOYBHHE,-1,0,-1,O=C(Nc1cnc2[nH]c(-c3ccccc3)cc2c1)c1cn[nH]c1,val
CHEMBL6018249,CN1CCC(Nc2ccccc2C(=O)Nc2n[nH]c3cc(OCCOCc4ccccc4)ccc23)CC1,MARZBBLMAQLLHE,-1,1,-1,O=C(Nc1n[nH]c2cc(OCCOCc3ccccc3)ccc12)c1ccccc1NC1CCNCC1,val
CHEMBL6023536,Cc1n[nH]c(C(=O)Nc2cnc3[nH]c(-c4ccnc(N5CCN(C(=O)C6CC6)CC5)c4)cc3c2)c1C,WASPDFRSCMNYAW,-1,0,-1,O=C(Nc1cnc2[nH]c(-c3ccnc(N4CCN(C(=O)C5CC5)CC4)c3)cc2c1)c1ccn[nH]1,val
CHEMBL6048669,Cc1ccc(CNC(=O)C2CN(c3ncnn4cc(-c5ccc(C)s5)cc34)C2)cc1,YOYZZWDBNHJDLV,-1,1,-1,O=C(NCc1ccccc1)C1CN(c2ncnn3cc(-c4cccs4)cc23)C1,val
CHEMBL6053128,Cc1[nH]nc(C(=O)Nc2cnc3[nH]c(-c4cccc(N5CCOCC5)c4)cc3c2)c1C,NTYSWWXQKRQSOK,-1,0,-1,O=C(Nc1cnc2[nH]c(-c3cccc(N4CCOCC4)c3)cc2c1)c1cc[nH]n1,val
CHEMBL6055574,COc1cc2ncnc(N3CCN(c4ncc(COc5ccccc5)cn4)CC3)c2cc1OC,ITFGZRVQOSOOBE,-1,1,-1,c1ccc(OCc2cnc(N3CCN(c4ncnc5ccccc45)CC3)nc2)cc1,val
CHEMBL6163448,C=CC(=O)Nc1ccc(NC(=O)c2ccc(C)c(C#Cc3cnc4cccnn34)c2)c2ccccc12,FNYLZUQZXVWJEH,-1,1,-1,O=C(Nc1cccc2ccccc12)c1cccc(C#Cc2cnc3cccnn23)c1,val
CHEMBL6164484,COC(=O)c1cc(NC(=O)c2ccc(C)c(C#Cc3cnc4cccnn34)c2)ccc1NCc1ccccc1,ONQOIJAMBNKYRN,-1,1,-1,O=C(Nc1ccc(NCc2ccccc2)cc1)c1cccc(C#Cc2cnc3cccnn23)c1,val
CHEMBL6175201,C=CC(=O)Nc1ccc(NC(=O)c2ccc(C)c(C#Cc3cnc4cccnn34)c2)cc1C1CC1,ZYVDAOLGVWPUCT,-1,1,-1,O=C(Nc1cccc(C2CC2)c1)c1cccc(C#Cc2cnc3cccnn23)c1,val
CHEMBL7064,O=C1c2ccccc2-c2n[nH]c3cccc1c23,ACPOUJIDANTYHO,-1,1,-1,O=C1c2ccccc2-c2n[nH]c3cccc1c23,val
CHEMBL4083149,CC1CN(c2cncnc2)Cc2cc(C(=O)Nc3cc(CN4CCN(C)CC4)cc(C4CCCCC4)c3)ccc21,RFKIMRWCLPYQNL,-1,0,-1,O=C(Nc1cc(CN2CCNCC2)cc(C2CCCCC2)c1)c1ccc2c(c1)CN(c1cncnc1)CC2,val
CHEMBL4078110,CC1CN(c2cncnc2)Cc2cc(C(=O)Nc3cc(CN4CCOCC4)cc(C(F)(F)F)c3)ccc21,KPHQVVGDSUOKRN,-1,0,-1,O=C(Nc1cccc(CN2CCOCC2)c1)c1ccc2c(c1)CN(c1cncnc1)CC2,val
CHEMBL476141,Cc1ccc(NC(=O)c2ccnc(N3CCCCC3)c2)cc1-c1ccc(C(=O)NCC2CC2)cc1,MDEAKINSCUXXNF,-1,0,-1,O=C(NCC1CC1)c1ccc(-c2cccc(NC(=O)c3ccnc(N4CCCCC4)c3)c2)cc1,val
CHEMBL115220,O=C(Cc1ccc2ccccc2c1)Nc1cc(C2CC2)n[nH]1,RIGZCVNCFXYBEG,-1,0,-1,O=C(Cc1ccc2ccccc2c1)Nc1cc(C2CC2)n[nH]1,val
CHEMBL4102056,CC1CN(c2cncnc2)Cc2cc(NC(=O)Nc3cc(CN4CCN(C)CC4)cc(C(F)(F)F)c3)ccc21,NFPLNVHZOHUOCQ,-1,0,-1,O=C(Nc1cccc(CN2CCNCC2)c1)Nc1ccc2c(c1)CN(c1cncnc1)CC2,val
CHEMBL383541,N[C@H](COc1cncc(/C=C/c2ccncc2)c1)Cc1c[nH]c2ccccc12,SGHXFHRRWFLILP,-1,0,-1,C(=Cc1cncc(OCCCc2c[nH]c3ccccc23)c1)c1ccncc1,val
CHEMBL4066530,CC1CN(c2cncnc2)Cc2cc(C(=O)Nc3cc(CN4CCSCC4)cc(C(F)(F)F)c3)ccc21,AQMFOKWCFVBZJQ,-1,0,-1,O=C(Nc1cccc(CN2CCSCC2)c1)c1ccc2c(c1)CN(c1cncnc1)CC2,val
CHEMBL4060550,CC1CN(c2cncnc2)Cc2cc(C(=O)Nc3cc(N4CCN(C)CC4)cc(C(F)(F)F)c3)ccc21,JJFZFULVGZVWGT,-1,0,-1,O=C(Nc1cccc(N2CCNCC2)c1)c1ccc2c(c1)CN(c1cncnc1)CC2,val
CHEMBL565612,CN1CCN(c2nc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc3n2)CC1,OAVGBZOFDPFGPJ,-1,0,-1,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1nc(N2CCNCC2)nc2ccccc12,val
CHEMBL5892481,COc1ccc(COc2ccc(Nc3ccc4ncc(N5CCC(C)CC5)nc4c3C#N)cc2OC)cn1,AUSSISBEHAPUHS,-1,0,0,c1cncc(COc2ccc(Nc3ccc4ncc(N5CCCCC5)nc4c3)cc2)c1,val
CHEMBL1782186,CCOc1cccc2cc(C(=O)N3N=C(c4cccnc4)CC3c3ccccc3O)oc12,RYVYKTUEZLLCFU,-1,0,-1,O=C(c1cc2ccccc2o1)N1N=C(c2cccnc2)CC1c1ccccc1,val
CHEMBL3422092,O=C(N[C@@H](c1ccccn1)C1CC1)c1ccc2[nH]nc(-c3ccc(N4[C@H]5CC[C@H]4CC(O)C5)cc3)c2c1,DUKJABPGWUISRC,-1,0,-1,O=C(NC(c1ccccn1)C1CC1)c1ccc2[nH]nc(-c3ccc(N4C5CCCC4CC5)cc3)c2c1,val
CHEMBL4211308,CNc1ncc2c(-c3ccc(N4CCNCC4)cc3)nn(Cc3cn(Cc4ccccc4)nn3)c2n1,UYWDDAKIGJTMMG,-1,0,-1,c1ccc(Cn2cc(Cn3nc(-c4ccc(N5CCNCC5)cc4)c4cncnc43)nn2)cc1,val
CHEMBL3957339,CN1CCN(c2ccc(C(=O)Nc3n[nH]c4cc(Oc5ccc(OCc6ccccc6)cc5)ccc34)cc2)CC1,GCDURZIHSDVMFZ,-1,0,-1,O=C(Nc1n[nH]c2cc(Oc3ccc(OCc4ccccc4)cc3)ccc12)c1ccc(N2CCNCC2)cc1,val
CHEMBL3309997,OCCCNc1ccc2c(c1)nc(-c1ccc3c(c1)OCO3)n1ncnc21,GIAVVFIPFBOBRR,-1,0,0,c1ccc2c(c1)nc(-c1ccc3c(c1)OCO3)n1ncnc21,val
CHEMBL4781937,COc1cc2c(Oc3ccc(NC(=O)NN4C(=O)CSC4c4c(F)cccc4F)cc3)ccnc2cc1OC1CCN(C(=O)NC(C)C)CC1,BDTVSYMIPDPQBV,-1,0,-1,O=C(Nc1ccc(Oc2ccnc3cc(OC4CCNCC4)ccc23)cc1)NN1C(=O)CSC1c1ccccc1,val
CHEMBL4096138,Cc1n[nH]c2nccc(-c3ccc(NC(=O)NC4CCCCC4)cc3)c12,YUPBHYDNMOPCTJ,-1,0,-1,O=C(Nc1ccc(-c2ccnc3[nH]ncc23)cc1)NC1CCCCC1,val
CHEMBL3125890,N#Cc1c(Oc2ccc(F)c(NC(=O)Cc3cccc(C(F)(F)F)c3)c2)ccc2nc(NC(=O)C3CC3)sc12,OJFKUJDRGJSAQB,-1,0,1,O=C(Cc1ccccc1)Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)sc3c2)c1,val
CHEMBL4070633,Cc1ccc2cc(C(=O)Nc3cc(NC(=O)c4ccc5c(c4)OCCO5)ccc3C)ccc2n1,RZQWMJAOUJLEAM,-1,0,0,O=C(Nc1cccc(NC(=O)c2ccc3ncccc3c2)c1)c1ccc2c(c1)OCCO2,val
CHEMBL4205191,CNc1ncc2c(-c3ccc(N4CCNCC4)nc3)nn(Cc3cn(-c4ccsc4C(=O)OC)nn3)c2n1,ZZOIXVRJVONVLW,-1,0,-1,c1ncc2c(-c3ccc(N4CCNCC4)nc3)nn(Cc3cn(-c4ccsc4)nn3)c2n1,val
CHEMBL1835750,Nc1nc(Nc2ccc(C(O)CCCN3CCOCC3)cc2)nn1-c1ccccn1,JNROOHWIIJBSJF,-1,1,-1,c1ccc(-n2cnc(Nc3ccc(CCCCN4CCOCC4)cc3)n2)nc1,val
CHEMBL6006177,Cc1ccc(CNC(=O)C2CN(c3ncnn4cc(C5=CCN(C(=O)C6CC6)CC5)cc34)C2)cc1,YXJBTBBXOKUJPH,-1,1,-1,O=C(NCc1ccccc1)C1CN(c2ncnn3cc(C4=CCN(C(=O)C5CC5)CC4)cc23)C1,val
CHEMBL5955874,COc1cc2c(N3CCN(c4ncc(Cc5ccccc5)cn4)CC3)ncnc2cc1OCCCN1CCN(C)CC1,IABUACPOJZSJRS,-1,1,-1,c1ccc(Cc2cnc(N3CCN(c4ncnc5cc(OCCCN6CCNCC6)ccc45)CC3)nc2)cc1,val
CHEMBL1835868,CN1CCC(c2cccc(Nc3nc(N)n(-c4ccccn4)n3)c2)CC1,OUEQZEHZIJMBLB,-1,1,-1,c1ccc(-n2cnc(Nc3cccc(C4CCNCC4)c3)n2)nc1,val
CHEMBL3335387,CCN1CCN(CC(=O)Nc2cc(Oc3ccc4c(c3)nc(Nc3cc(C(F)(F)F)ccc3F)n4C)ccn2)CC1,CXXTWUWDVIYTID,-1,1,-1,O=C(CN1CCNCC1)Nc1cc(Oc2ccc3[nH]c(Nc4ccccc4)nc3c2)ccn1,val
CHEMBL3669004,Cc1cnc2[nH]cc(Cc3cnc(NCc4cccc(N5CCCC5)n4)nc3)c2c1,BLPWIRCAXJRMJZ,-1,1,-1,c1cc(CNc2ncc(Cc3c[nH]c4ncccc34)cn2)nc(N2CCCC2)c1,val
CHEMBL3669002,Cc1cnc2[nH]cc(Cc3cnc(NCc4cccc(C)n4)nc3)c2c1,QEZRYOVBHVLYKM,-1,1,-1,c1ccc(CNc2ncc(Cc3c[nH]c4ncccc34)cn2)nc1,val
CHEMBL5746197,Cc1[nH]nc(NC(=O)c2cnc3[nH]c(-c4ccccc4)cc3c2)c1C,RJLYTHHKYILMPM,-1,1,-1,O=C(Nc1cc[nH]n1)c1cnc2[nH]c(-c3ccccc3)cc2c1,val
CHEMBL5869846,Cc1ccc(CNC(=O)C2CN(c3ncnn4cc(-c5ccc(C6(O)CCOC6)cc5)cc34)C2)cc1,HDIOOLRIGDUQEB,-1,1,-1,O=C(NCc1ccccc1)C1CN(c2ncnn3cc(-c4ccc(C5CCOC5)cc4)cc23)C1,val
CHEMBL385956,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1ncccc1-c1ccncn1,HTUPONJUVMCVCW,-1,1,-1,O=C(Nc1ccccc1)c1cccc(Nc2ncccc2-c2ccncn2)c1,val
CHEMBL5776679,COc1cc2ncnc(N3CCN(c4ncc(Cc5ccccc5)cn4)CC3)c2cc1OCCCN1CCN(C)CC1,POXBJFSXYYFBKF,-1,1,-1,c1ccc(Cc2cnc(N3CCN(c4ncnc5ccc(OCCCN6CCNCC6)cc45)CC3)nc2)cc1,val
CHEMBL5899081,Cc1ccc(CNC(=O)C2CN(c3ncnn4cc(-c5cnn(C6CCNC6)c5)cc34)C2)cc1,CGTDDTDVBVQAFH,-1,1,-1,O=C(NCc1ccccc1)C1CN(c2ncnn3cc(-c4cnn(C5CCNC5)c4)cc23)C1,val
CHEMBL5968654,CCn1nccc1S(=O)(=O)Nc1cnc2[nH]c(-c3ccc(F)cc3)cc2c1,ITNYMVUFDMEFHV,-1,1,-1,O=S(=O)(Nc1cnc2[nH]c(-c3ccccc3)cc2c1)c1ccn[nH]1,val
CHEMBL5959869,O=S(=O)(Nc1cnc2[nH]c(-c3ccccc3)cc2c1)c1cn[nH]c1,SAJBUOAKZXOLIR,-1,1,-1,O=S(=O)(Nc1cnc2[nH]c(-c3ccccc3)cc2c1)c1cn[nH]c1,val
CHEMBL5758233,COc1cc2ncnc(N3CCN(c4ncc(Cc5ccccc5)cn4)CC3)c2cc1OCCN1CCCC1=O,RUVKCMNAUVPAKV,-1,1,-1,O=C1CCCN1CCOc1ccc2ncnc(N3CCN(c4ncc(Cc5ccccc5)cn4)CC3)c2c1,val
CHEMBL103690,COc1cc2ncnc(N3CCN(C(=O)Nc4ccc(Cc5ccccc5)cc4)CC3)c2cc1OC,JXZXYAHOZFCXJD,-1,-1,1,O=C(Nc1ccc(Cc2ccccc2)cc1)N1CCN(c2ncnc3ccccc23)CC1,val
CHEMBL104094,COc1cc2ncnc(N3CCN(/C(S)=N\c4ccc5c(c4)OCO5)CC3)c2cc1OC,DRJDDSOQMOZFIC,-1,-1,0,C(=Nc1ccc2c(c1)OCO2)N1CCN(c2ncnc3ccccc23)CC1,val
CHEMBL106068,COc1cc2ncnc(N3CCN(C(=O)Nc4ccc(-c5ccccc5)cc4)CC3)c2cc1OC,OAVBAZINNJPEFY,-1,-1,1,O=C(Nc1ccc(-c2ccccc2)cc1)N1CCN(c2ncnc3ccccc23)CC1,val
CHEMBL1214783,O=C(O)CCc1c(/C=C2\C(=O)Nc3ccc(F)cc32)[nH]c2c1C(=O)CCC2,WMBHFEGLMDPHMG,-1,-1,1,O=C1Nc2ccccc2C1=Cc1cc2c([nH]1)CCCC2=O,val
CHEMBL124895,COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCN1CCOCC1,KBLUSSDJBNCULP,-1,-1,1,O=C(Nc1ccccc1)N1CCN(c2ncnc3cc(OCCN4CCOCC4)ccc23)CC1,val
CHEMBL125141,COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCn1cnnn1,IJYHNMHUUUNBOH,-1,-1,1,O=C(Nc1ccccc1)N1CCN(c2ncnc3cc(OCCn4cnnn4)ccc23)CC1,val
CHEMBL127429,COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCn1ccnn1,UKDQKOQGYBASEO,-1,-1,1,O=C(Nc1ccccc1)N1CCN(c2ncnc3cc(OCCn4ccnn4)ccc23)CC1,val
CHEMBL13354,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCN1CCOCC1,HGAQQKPBNGSIMU,-1,-1,1,O=C1Nc2ccccc2C1=Cc1cc(C(=O)NCCN2CCOCC2)c[nH]1,val
CHEMBL144076,O=C(Nc1ccc(Oc2ccccc2)cc1)N1CCN(c2ncnc3cc4ccccc4cc23)CC1,WUMSDXSFFRGZLF,-1,-1,1,O=C(Nc1ccc(Oc2ccccc2)cc1)N1CCN(c2ncnc3cc4ccccc4cc23)CC1,val
CHEMBL144390,CCn1nnc2cc3c(N4CCN(C(=O)Nc5ccc(Oc6ccccc6)cc5)CC4)ncnc3cc21,FZLKPHLTQNXTDH,-1,-1,1,O=C(Nc1ccc(Oc2ccccc2)cc1)N1CCN(c2ncnc3cc4[nH]nnc4cc23)CC1,val
CHEMBL175596,c1ccc(Nc2n[nH]c3c2Cc2ccccc2-3)cc1,HXUODZKNCJWKGP,-1,-1,1,c1ccc(Nc2n[nH]c3c2Cc2ccccc2-3)cc1,val
CHEMBL182515,COc1cc2c(N3CCN(/C(S)=N\c4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1,SMVMVLQDVLTYTK,-1,-1,1,C(=Nc1ccccc1)N1CCN(c2ncnc3cc(OCCCN4CCCCC4)ccc23)CC1,val
CHEMBL183923,COc1cc2c(N3CCN(/C(S)=N\c4ccsc4)CC3)ncnc2cc1OCCN1CCCCC1,XYJRXGZCCYTGOF,-1,-1,1,C(=Nc1ccsc1)N1CCN(c2ncnc3cc(OCCN4CCCCC4)ccc23)CC1,val
CHEMBL184078,COc1cc2c(N3CCN(/C(S)=N\Cc4ccc5c(c4)OCO5)CC3)ncnc2cc1OCCN1CCCC1,YRPZHVXTMXWGGW,-1,-1,1,C(=NCc1ccc2c(c1)OCO2)N1CCN(c2ncnc3cc(OCCN4CCCC4)ccc23)CC1,val
CHEMBL184082,COc1cc2c(N3CCN(/C(S)=N\c4ccc(Cl)nc4)CC3)ncnc2cc1OCCN1CCCCC1,HFITWARNAYIQQC,-1,-1,1,C(=Nc1cccnc1)N1CCN(c2ncnc3cc(OCCN4CCCCC4)ccc23)CC1,val
CHEMBL184129,COc1cc2c(N3CCN(/C(S)=N\Cc4ccc(C)o4)CC3)ncnc2cc1OCCCN1CCCCC1,OAPAVRKVRIDCGV,-1,-1,1,C(=NCc1ccco1)N1CCN(c2ncnc3cc(OCCCN4CCCCC4)ccc23)CC1,val
CHEMBL184188,COc1cc2c(N3CCN(/C(=N\Cc4ccc(C(C)C)cc4)NC#N)CC3)ncnc2cc1OCCCN1CCCCC1,KCMCGEICEBJKKM,-1,-1,1,C(=NCc1ccccc1)N1CCN(c2ncnc3cc(OCCCN4CCCCC4)ccc23)CC1,val
CHEMBL184642,COc1cc2c(N3CCN(/C(S)=N\Cc4ccc(-c5ccccc5)nc4)CC3)c(C#N)cnc2cc1OCCCN1CCCCC1,FJCGGUSGCZXDHJ,-1,-1,1,C(=NCc1ccc(-c2ccccc2)nc1)N1CCN(c2ccnc3cc(OCCCN4CCCCC4)ccc23)CC1,val
CHEMBL186550,COc1cc2c(N3CCN(/C(S)=N\Cc4csc(C)n4)CC3)ncnc2cc1OCCCN1CCCCC1,KOYCHYABQCWZAV,-1,-1,1,C(=NCc1cscn1)N1CCN(c2ncnc3cc(OCCCN4CCCCC4)ccc23)CC1,val
CHEMBL186718,COc1cc2c(N3CCN(/C(S)=N\c4ccc(-c5ccccc5)nc4)CC3)ncnc2cc1OCCCN1CCCCC1,GZOKZUCSSHDAKL,-1,-1,1,C(=Nc1ccc(-c2ccccc2)nc1)N1CCN(c2ncnc3cc(OCCCN4CCCCC4)ccc23)CC1,val
