molecule_chembl_id,smiles,skel,ABL1,c-KIT,PDGFRB,scaffold,split
CHEMBL5772766,COc1ccc(COc2ccc(Nc3ccc4ncc(N5CCCC5)nc4c3C#N)cc2OC)cc1,IEXRRTXDPJRFJF,-1,1,-1,c1ccc(COc2ccc(Nc3ccc4ncc(N5CCCC5)nc4c3)cc2)cc1,test
CHEMBL5772861,Cc1n[nH]c(C(=O)Nc2cnc3[nH]c(-c4cnc(N5CCN(C)CC5)nc4)cc3c2)c1C,ZDWCOVHOAHGOBL,-1,0,-1,O=C(Nc1cnc2[nH]c(-c3cnc(N4CCNCC4)nc3)cc2c1)c1ccn[nH]1,test
CHEMBL5774179,COc1cc2ncnc(N3CCN(c4ncc(Oc5ccccc5)cn4)CC3)c2cc1OC,VAEKUUDNEHTLQJ,-1,1,-1,c1ccc(Oc2cnc(N3CCN(c4ncnc5ccccc45)CC3)nc2)cc1,test
CHEMBL5786485,COc1ccc(COc2ccc(Oc3ccc4ncc(N5CCOCC5)nc4c3C#N)cc2OC)cc1,LXJVNWLJMBSZSP,-1,1,0,c1ccc(COc2ccc(Oc3ccc4ncc(N5CCOCC5)nc4c3)cc2)cc1,test
CHEMBL5791219,Cc1nc(C2CCN(c3ncnc4[nH]c(-c5ccnc(N6CCCC6)c5)cc34)CC2)[nH]c1-c1ccccc1,KKMMFKAXSUUYPF,-1,1,-1,c1ccc(-c2cnc(C3CCN(c4ncnc5[nH]c(-c6ccnc(N7CCCC7)c6)cc45)CC3)[nH]2)cc1,test
CHEMBL5794221,Cc1n[nH]c(C(=O)Nc2ccc(Nc3ccccc3)nc2)c1C,BJAOTJSYYLHMGY,-1,0,-1,O=C(Nc1ccc(Nc2ccccc2)nc1)c1ccn[nH]1,test
CHEMBL5826384,COc1ccc(COc2ccc(Nc3ccc4ncc(N5CCC(N6CCOCC6)CC5)nc4c3C#N)cc2OC)cn1,PPVSQJKEABCRTK,-1,1,0,c1cncc(COc2ccc(Nc3ccc4ncc(N5CCC(N6CCOCC6)CC5)nc4c3)cc2)c1,test
CHEMBL584052,O=C1Nc2ccccc2-c2ccnc3[nH]cc(c23)C1c1ccc(O)cc1,LGIBDQRYOFBMTC,-1,1,-1,O=C1Nc2ccccc2-c2ccnc3[nH]cc(c23)C1c1ccccc1,test
CHEMBL5840967,Cc1n[nH]c(C(=O)Nc2cnc3[nH]c(-c4cccc(N5CCN(C(=O)C6CC6)CC5)c4)cc3c2)c1C,PDXDRNLUAPVVHW,-1,0,-1,O=C(Nc1cnc2[nH]c(-c3cccc(N4CCN(C(=O)C5CC5)CC4)c3)cc2c1)c1ccn[nH]1,test
CHEMBL5853141,COc1cc2ncnc(N3CCN(c4ncc(OCc5ccsc5)cn4)CC3)c2cc1OC,BXBPAIGXTPDXCV,-1,1,-1,c1ccc2c(N3CCN(c4ncc(OCc5ccsc5)cn4)CC3)ncnc2c1,test
CHEMBL5857107,COc1cc2ncnc(N3CCN(c4ncc(N5CCCc6ccccc65)cn4)CC3)c2cc1OC,ZAOZVTBQPMATJS,-1,1,-1,c1ccc2c(c1)CCCN2c1cnc(N2CCN(c3ncnc4ccccc34)CC2)nc1,test
CHEMBL5860292,COc1cc(Nc2ccc3ncc(N4CCOCC4)nc3c2C#N)ccc1OCc1ccco1,VZPFMZJARRZEFO,-1,1,0,c1coc(COc2ccc(Nc3ccc4ncc(N5CCOCC5)nc4c3)cc2)c1,test
CHEMBL5866912,Cc1ccc([C@H](C)NCC2CN(c3ncnn4cc(-c5cnn(C)c5)cc34)C2)cc1,RKFWDNIJPUTNJY,-1,1,-1,c1ccc(CNCC2CN(c3ncnn4cc(-c5cn[nH]c5)cc34)C2)cc1,test
CHEMBL5867578,Cc1n[nH]c(C(=O)Nc2cnc3[nH]c(-c4cnn(C5CCNCC5)c4)cc3c2)c1C,VSUDYXZPATVBDD,-1,0,-1,O=C(Nc1cnc2[nH]c(-c3cnn(C4CCNCC4)c3)cc2c1)c1ccn[nH]1,test
CHEMBL5867647,COc1cc2ncnc(N3CCN(c4ncc(Nc5cccnc5)cn4)CC3)c2cc1OC,OXGDNYDPEBUMOV,-1,1,-1,c1cncc(Nc2cnc(N3CCN(c4ncnc5ccccc45)CC3)nc2)c1,test
CHEMBL5882946,COc1cc(Nc2ccc3ncc(N4CCOCC4)nc3c2C#N)ccc1OCC1CC1,ZSDNSFPYAFNAHW,-1,1,0,c1cc(OCC2CC2)ccc1Nc1ccc2ncc(N3CCOCC3)nc2c1,test
CHEMBL5891344,Cc1ccc(CNC(=O)C2CN(c3ncnn4cc(-c5ccc6c(c5)OC(C)(C)C6)cc34)C2)cc1,MRGNHYBYNXHVSE,-1,1,-1,O=C(NCc1ccccc1)C1CN(c2ncnn3cc(-c4ccc5c(c4)OCC5)cc23)C1,test
CHEMBL5896465,Cc1n[nH]c(C(=O)Nc2cnc3[nH]c(-n4cccn4)cc3c2)c1C,LOEBIWXDJWQODG,-1,0,-1,O=C(Nc1cnc2[nH]c(-n3cccn3)cc2c1)c1ccn[nH]1,test
CHEMBL5899861,Cc1n[nH]c(C(=O)Nc2cnc3[nH]c(-c4ccc(C5(C(=O)O)CC5)cc4)cc3c2)c1C,AVYPUSBTYOQVFL,-1,0,-1,O=C(Nc1cnc2[nH]c(-c3ccc(C4CC4)cc3)cc2c1)c1ccn[nH]1,test
CHEMBL5913143,COc1cc2ncnc(N3CCN(c4ncc(NC(=O)Cc5ccccc5)cn4)CC3)c2cc1OC,WACKTMORJUOQIF,-1,1,-1,O=C(Cc1ccccc1)Nc1cnc(N2CCN(c3ncnc4ccccc34)CC2)nc1,test
CHEMBL5924842,Cc1nc(C2CCN(c3ncnc4[nH]c(-c5ccnc(N6CCOCC6)c5)cc34)CC2)[nH]c1-c1ccccc1,DDRWDVLJCMGCIO,-1,1,-1,c1ccc(-c2cnc(C3CCN(c4ncnc5[nH]c(-c6ccnc(N7CCOCC7)c6)cc45)CC3)[nH]2)cc1,test
CHEMBL5927056,Cc1nc(C2CCN(c3ncnc4[nH]c(-c5cnn(C(F)F)c5)cc34)CC2)[nH]c1-c1ccc2c(c1)OCCO2,RHEYQMJULRPHAB,-1,1,-1,c1nc(N2CCC(c3ncc(-c4ccc5c(c4)OCCO5)[nH]3)CC2)c2cc(-c3cn[nH]c3)[nH]c2n1,test
CHEMBL5938557,Cc1n[nH]c(C(=O)Nc2cnc3[nH]c(C4=CCN(C(=O)CN5CCOCC5)CC4)cc3c2)c1C,PWOXWOYSXHOHFY,-1,0,-1,O=C(Nc1cnc2[nH]c(C3=CCN(C(=O)CN4CCOCC4)CC3)cc2c1)c1ccn[nH]1,test
CHEMBL5941476,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cncc(-c3snnc3C)c2)n1,MQBPZFVKZFJYCQ,-1,1,-1,O=C(Nc1cccc(Nc2nccc(-c3cncc(-c4cnns4)c3)n2)c1)c1ccc(CN2CCNCC2)cc1,test
CHEMBL5941694,Cc1[nH]nc(C(=O)Nc2cnc3[nH]c(-c4ccnc(N5CCN(C)CC5)c4)cc3c2)c1C,STGHARKKSHIERQ,-1,0,-1,O=C(Nc1cnc2[nH]c(-c3ccnc(N4CCNCC4)c3)cc2c1)c1cc[nH]n1,test
CHEMBL5952604,COc1cc2c(N3CCN(c4ncc(Cc5ccccc5)cn4)CC3)ncnc2cc1OCC1(C)COC1,NPIADCBMUDNXDX,-1,1,-1,c1ccc(Cc2cnc(N3CCN(c4ncnc5cc(OCC6COC6)ccc45)CC3)nc2)cc1,test
CHEMBL5970574,COc1cc(Nc2ccc3ncc(N4CCOCC4)nc3c2C#N)ccc1OCc1ccsc1,QROYYFCAFXPHSG,-1,1,0,c1cc(COc2ccc(Nc3ccc4ncc(N5CCOCC5)nc4c3)cc2)cs1,test
CHEMBL5979046,COc1cc2c(N3CCN(c4ncc(Nc5ccc(C)cc5)cn4)CC3)ncnc2cc1OCCCN1CCCCC1,GACDYGZPQUMTTM,-1,1,-1,c1ccc(Nc2cnc(N3CCN(c4ncnc5cc(OCCCN6CCCCC6)ccc45)CC3)nc2)cc1,test
CHEMBL5979960,Cc1n[nH]c(C(=O)Nc2cnc3[nH]c(-c4cccc(OCCN5CCOCC5)c4)cc3c2)c1C,CHZKYFXAWRXMNO,-1,0,-1,O=C(Nc1cnc2[nH]c(-c3cccc(OCCN4CCOCC4)c3)cc2c1)c1ccn[nH]1,test
CHEMBL5989688,Cc1ccc(CNC(=O)C2CN(c3ncnn4cc(-c5ccnn5C)cc34)C2)cc1,SMYJEINQWRAWGW,-1,1,-1,O=C(NCc1ccccc1)C1CN(c2ncnn3cc(-c4ccn[nH]4)cc23)C1,test
CHEMBL5991651,COc1cc(Nc2ccc3ncc(N4CCOCC4)nc3c2C#N)ccc1OCc1cnn(CC2CC2)c1,DVDNNMKHYDAJJQ,-1,1,-1,c1nn(CC2CC2)cc1COc1ccc(Nc2ccc3ncc(N4CCOCC4)nc3c2)cc1,test
CHEMBL5995520,Cc1n[nH]c(C(=O)Nc2cnc3[nH]nc(-c4ccc(F)cc4)c3c2)c1C,SYGAMLFZHFZNON,-1,0,-1,O=C(Nc1cnc2[nH]nc(-c3ccccc3)c2c1)c1ccn[nH]1,test
CHEMBL6012664,COc1cc2ncnc(N3CCN(c4ncc(CCc5ccccc5)cn4)CC3)c2cc1OC,SXYZUAMJWUILSX,-1,1,-1,c1ccc(CCc2cnc(N3CCN(c4ncnc5ccccc45)CC3)nc2)cc1,test
CHEMBL6044187,CC[C@H](NC(=O)C1CN(c2ncnn3cc(-c4ccc(OC(C)(C)C)cc4)cc23)C1)c1ccc(C2CC2)cc1,VVMJMPRLWUMMLV,-1,1,-1,O=C(NCc1ccc(C2CC2)cc1)C1CN(c2ncnn3cc(-c4ccccc4)cc23)C1,test
CHEMBL6054139,Cc1ccc(CNC(=O)C2CN(c3ncnn4cc(-c5ccc(C6(O)COC6)cc5)cc34)C2)cc1,TVLVTWPPDDGNMG,-1,1,-1,O=C(NCc1ccccc1)C1CN(c2ncnn3cc(-c4ccc(C5COC5)cc4)cc23)C1,test
CHEMBL6062366,Cc1cc(C(=O)Nc2cnc3[nH]c(C4=CCN(C(=O)N5CCOCC5)CC4)cc3c2)n[nH]1,GMEBALVBBSRWJM,-1,0,-1,O=C(Nc1cnc2[nH]c(C3=CCN(C(=O)N4CCOCC4)CC3)cc2c1)c1cc[nH]n1,test
CHEMBL6162015,COc1nc(-c2cc(-c3cnn(C)c3)cnc2N)cc2c1C(=O)N(CC(F)(F)F)CC2,CHHWWKMJOARNHH,-1,1,-1,O=C1NCCc2cc(-c3cncc(-c4cn[nH]c4)c3)ncc21,test
CHEMBL6176831,C=CC(=O)Nc1cc(C(=O)Nc2ccc(C)c(C#Cc3cnc4cccnn34)c2)ccc1N1CCN(C)CC1,QZICPHAJSKRRGR,-1,1,-1,O=C(Nc1cccc(C#Cc2cnc3cccnn23)c1)c1ccc(N2CCNCC2)cc1,test
CHEMBL66,O=C1c2c(O)cc(O)cc2O[C@H](c2ccc(O)c(O)c2)[C@H]1O,CXQWRCVTCMQVQX,-1,0,-1,O=C1CC(c2ccccc2)Oc2ccccc21,test
CHEMBL1782187,O=C(c1ccc[nH]1)N1N=C(c2cccnc2)CC1c1ccccc1O,HWIJNEYNLNZLHH,-1,0,-1,O=C(c1ccc[nH]1)N1N=C(c2cccnc2)CC1c1ccccc1,test
CHEMBL4246600,O=C(O)c1ccc(C(=O)NC2CCN(c3nc4c(c(NC5CCCCC5)n3)COC4)C2)nc1,BYRAXDIXUSUADI,-1,0,-1,O=C(NC1CCN(c2nc3c(c(NC4CCCCC4)n2)COC3)C1)c1ccccn1,test
CHEMBL4065684,CC1CN(c2cncnc2)Cc2cc(C(=O)Nc3cc(CN4CCN(C)CC4)cc(C4CC4)c3)ccc21,HETHIRVCVHMSMQ,-1,0,-1,O=C(Nc1cc(CN2CCNCC2)cc(C2CC2)c1)c1ccc2c(c1)CN(c1cncnc1)CC2,test
CHEMBL5270781,CC1CN(c2ccncc2NC(=O)c2ccnn3cc(-c4ccccc4)nc23)CCO1,MENVSADYTLLXLP,-1,0,0,O=C(Nc1cnccc1N1CCOCC1)c1ccnn2cc(-c3ccccc3)nc12,test
CHEMBL5631162,O=C(NCCCN1CCOCC1)c1cc(Oc2ccc(NC(=O)c3cn(-c4ccc(F)c(Cl)c4)c4ncccc4c3=O)cc2F)ccn1,IHGSZTNAKJVXBU,-1,0,-1,O=C(NCCCN1CCOCC1)c1cc(Oc2ccc(NC(=O)c3cn(-c4ccccc4)c4ncccc4c3=O)cc2)ccn1,test
CHEMBL2348417,O=C(NCCO)C1=Cc2c(ncnc2Nc2ccc(Oc3cccc4sccc34)c(Cl)c2)NCC1,QHUDPFOODLMGQO,-1,0,0,C1=Cc2c(ncnc2Nc2ccc(Oc3cccc4sccc34)cc2)NCC1,test
CHEMBL2048912,CC(C)(N)C(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc5sncc45)c(Cl)c3)c21,AVHNHPHSQMBYAJ,-1,0,0,c1cc(Oc2ccc(Nc3ncnc4cc[nH]c34)cc2)c2cnsc2c1,test
CHEMBL4087848,CC1CN(c2cncnc2)Cc2cc(C(=O)Nc3cc(CN4CCCCC4)cc(C(F)(F)F)c3)ccc21,XOLAOFXBPNDMTP,-1,0,-1,O=C(Nc1cccc(CN2CCCCC2)c1)c1ccc2c(c1)CN(c1cncnc1)CC2,test
CHEMBL4552628,Cc1sc(C(=O)N[C@@H]2[C@H](N)CCCC2(F)F)cc1-c1cnn2cc(Cl)cnc12,NGFGTMFVWSDFPS,-1,0,-1,O=C(NC1CCCCC1)c1cc(-c2cnn3cccnc23)cs1,test
CHEMBL405370,Nc1noc2cccc(-c3ccc(NC(=O)c4ccccc4)cc3)c12,VLNXUZCOGPVFFS,-1,0,-1,O=C(Nc1ccc(-c2cccc3oncc23)cc1)c1ccccc1,test
CHEMBL2148053,CC(C)(C(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(Cl)c4)c(Cl)c3)c21)S(C)(=O)=O.Cc1ccc(S(=O)(=O)O)cc1,DKBQZUJQVFVBMF,-1,0,0,c1ccc(Oc2ccc(Nc3ncnc4cc[nH]c34)cc2)cc1.c1ccccc1,test
CHEMBL5958882,COc1ccc(COc2ncc(Nc3ccc4ncc(N5CCOCC5)nc4c3C#N)cc2OC)cn1,OWQROCZTHURAGD,-1,0,0,c1cncc(COc2ccc(Nc3ccc4ncc(N5CCOCC5)nc4c3)cn2)c1,test
CHEMBL4103865,CN1CCN(Cc2cc(NC(=O)c3ccc4c(c3)CN(c3ccncn3)CC4)cc(C(F)(F)F)c2)CC1,XOLMGRAGEIGRIX,-1,0,-1,O=C(Nc1cccc(CN2CCNCC2)c1)c1ccc2c(c1)CN(c1ccncn1)CC2,test
CHEMBL4063046,CC1CN(c2cncnc2)Cc2cc(C(=O)Nc3cc(C(F)(F)F)ccc3CN3CCN(C)CC3)ccc21,BJJMBBQPMRRYOP,-1,0,-1,O=C(Nc1ccccc1CN1CCNCC1)c1ccc2c(c1)CN(c1cncnc1)CC2,test
CHEMBL1782188,O=C(c1cccs1)N1N=C(c2cccnc2)CC1c1ccccc1O,FZEFXBSMKLLKED,-1,0,-1,O=C(c1cccs1)N1N=C(c2cccnc2)CC1c1ccccc1,test
CHEMBL4475216,COC[C@@H](C)Nc1cc(NC(=O)N2CCCc3cc(CN4CCCCOC4=O)c(C=O)nc32)ncc1C#N,KKJMPXBLFLQRJJ,-1,0,0,O=C1OCCCCN1Cc1cnc2c(c1)CCCN2C(=O)Nc1ccccn1,test
CHEMBL3797590,Nc1nc2cc(-c3nn(CC4OCCO4)c4ncnc(N)c34)ccc2o1,JSPBEUDGGZHEMZ,-1,0,-1,c1ncc2c(-c3ccc4ocnc4c3)nn(CC3OCCO3)c2n1,test
CHEMBL4096477,CC1CN(c2cncnc2)Cc2cc(C(=O)Nc3cc(CCN4CCN(C)CC4)cc(C(F)(F)F)c3)ccc21,OPEMWSXQLXWPSB,-1,0,-1,O=C(Nc1cccc(CCN2CCNCC2)c1)c1ccc2c(c1)CN(c1cncnc1)CC2,test
CHEMBL4209569,CNc1ncc2c(-c3ccc(OC)cc3)nn(CC3OCCO3)c2n1,HCOCLLJWSDTXOM,-1,0,-1,c1ccc(-c2nn(CC3OCCO3)c3ncncc23)cc1,test
CHEMBL1910894,Oc1ccc(-c2ccc3c(-c4ccc(N5CCNCC5)cc4)c[nH]c3c2)cc1,KOARITDFMAWYET,-1,0,-1,c1ccc(-c2ccc3c(-c4ccc(N5CCNCC5)cc4)c[nH]c3c2)cc1,test
CHEMBL516640,COc1ccc(-n2cnc3ccc(-c4nnc(SCc5cccc(C#N)c5)o4)cc32)cc1,XUEHEOHRTKKVET,-1,0,-1,c1ccc(CSc2nnc(-c3ccc4ncn(-c5ccccc5)c4c3)o2)cc1,test
CHEMBL5768904,Cc1ccc(CNC(=O)C2CN(c3ncnn4cc(-c5cnn(C6CC6)c5)cc34)C2)cc1,WEZVGPUEPIKSBL,-1,1,-1,O=C(NCc1ccccc1)C1CN(c2ncnn3cc(-c4cnn(C5CC5)c4)cc23)C1,test
CHEMBL5923243,O=C(Nc1cnc2[nH]c(-c3ccccc3)cc2c1)c1cc(C2CC2)n[nH]1,KQRPFXJUUILRNS,-1,1,-1,O=C(Nc1cnc2[nH]c(-c3ccccc3)cc2c1)c1cc(C2CC2)n[nH]1,test
CHEMBL3673975,COc1ccc(CNc2ncc(Cc3c[nH]c4ncc(Cl)cc34)s2)cn1,UYPBOKNKYJTLNE,-1,1,-1,c1cncc(CNc2ncc(Cc3c[nH]c4ncccc34)s2)c1,test
CHEMBL5808198,Cc1noc(C)c1C(=O)Nc1cnc2[nH]c(-c3ccccc3)cc2c1,UMENNLDHDWKSOE,-1,1,-1,O=C(Nc1cnc2[nH]c(-c3ccccc3)cc2c1)c1cnoc1,test
CHEMBL1835751,Nc1nc(Nc2ccc(OCCCN3CCOCC3)cc2)nn1-c1ccccn1,NIPJQRGYPGKSQY,-1,1,-1,c1ccc(-n2cnc(Nc3ccc(OCCCN4CCOCC4)cc3)n2)nc1,test
CHEMBL5996920,Cc1ccc(CNC(=O)C2CN(c3ncnn4cc(-c5ccc(C(=O)N6CCCC6)cc5)cc34)C2)cc1,ZVUUAYJQHPACNJ,-1,1,-1,O=C(NCc1ccccc1)C1CN(c2ncnn3cc(-c4ccc(C(=O)N5CCCC5)cc4)cc23)C1,test
CHEMBL491473,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,XXJWYDDUDKYVKI,-1,1,1,c1nc(Oc2ccc3[nH]ccc3c2)c2ccc(OCCCN3CCCC3)cc2n1,test
CHEMBL3673948,COc1cnc2[nH]cc(Cc3ccc(NCc4ccc(Cl)cc4)nc3F)c2c1,POUGJCUMNASOCH,-1,1,-1,c1ccc(CNc2ccc(Cc3c[nH]c4ncccc34)cn2)cc1,test
CHEMBL5866114,COc1cc2ncnc(N3CC4CCC(C3)N4c3ncc(Cc4ccccc4)cn3)c2cc1OCC1CNCCO1,OGOOWNKVLNCOOC,-1,1,-1,c1ccc(Cc2cnc(N3C4CCC3CN(c3ncnc5ccc(OCC6CNCCO6)cc35)C4)nc2)cc1,test
CHEMBL3669003,Cc1cnc2[nH]cc(Cc3cnc(NCc4cccc(N5CCOCC5)n4)nc3)c2c1,ZBJOFNRBXVLOMA,-1,1,-1,c1cc(CNc2ncc(Cc3c[nH]c4ncccc34)cn2)nc(N2CCOCC2)c1,test
CHEMBL5761223,Cc1ccc(CNC(=O)C2CN(c3ncnn4cc(C5=CCN(C(=O)N6CCCC6)CC5)cc34)C2)cc1,ASEPCGDLYORLSN,-1,1,-1,O=C(NCc1ccccc1)C1CN(c2ncnn3cc(C4=CCN(C(=O)N5CCCC5)CC4)cc23)C1,test
CHEMBL103082,CCCCc1ccc(NC(=S)N2CCN(c3ncnc4cc(OC)c(OC)cc34)CC2)cc1,FBBYERPDTXXBTR,-1,-1,1,S=C(Nc1ccccc1)N1CCN(c2ncnc3ccccc23)CC1,test
CHEMBL103861,COc1cc2ncnc(N3CCN(C(=O)Nc4ccc(Oc5cccc6ccccc56)cc4)CC3)c2cc1OC,YXIALFBGNGIPRI,-1,-1,1,O=C(Nc1ccc(Oc2cccc3ccccc23)cc1)N1CCN(c2ncnc3ccccc23)CC1,test
CHEMBL1172957,NS(=O)(=O)c1ccc(Nc2nc(N3CCOCC3)nc3[nH]cnc23)cc1,CMWKVPYIDPPPIC,-1,-1,0,c1ccc(Nc2nc(N3CCOCC3)nc3[nH]cnc23)cc1,test
CHEMBL121161,COc1cc2c(cc1OC)-c1[nH]nc(-c3ccccc3)c1C2,CUYQVBGLYMCQNE,-1,-1,1,c1ccc(-c2n[nH]c3c2Cc2ccccc2-3)cc1,test
CHEMBL123928,COCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(Oc5cccc6cnccc56)cc4)CC3)c2cc1OCCOC,BAFYYUOLEDELCI,-1,-1,1,O=C(Nc1ccc(Oc2cccc3cnccc23)cc1)N1CCN(c2ncnc3ccccc23)CC1,test
CHEMBL124313,COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCN1CCS(=O)(=O)CC1,OYRLHMGUQQVGPI,-1,-1,1,O=C(Nc1ccccc1)N1CCN(c2ncnc3cc(OCCN4CCS(=O)(=O)CC4)ccc23)CC1,test
CHEMBL125252,COCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(C#N)cc4)CC3)c2cc1OCCN1CCOCC1,MWBRXJIAAQIWRN,-1,-1,1,O=C(Nc1ccccc1)N1CCN(c2ncnc3ccc(OCCN4CCOCC4)cc23)CC1,test
CHEMBL125367,COCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)c2cc1OCCN1CCCCC1,LCMJVHJGFKLIMT,-1,-1,1,O=C(Nc1ccccc1)N1CCN(c2ncnc3ccc(OCCN4CCCCC4)cc23)CC1,test
CHEMBL1269858,CN(c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cccc2[nH]ncc12,QLFGDTPACJHLRY,-1,-1,1,c1cc(Nc2ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c2cn[nH]c2c1,test
CHEMBL127753,COCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(C#N)cc4)CC3)c2cc1OCCN1CCCCC1,RWFRKABSKXTCJU,-1,-1,1,O=C(Nc1ccccc1)N1CCN(c2ncnc3ccc(OCCN4CCCCC4)cc23)CC1,test
CHEMBL13983,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCC1CCN(C)CC1,QILQUYGQJMWOFT,-1,-1,1,O=C1Nc2ccccc2C1=Cc1cc(C(=O)NCC2CCNCC2)c[nH]1,test
CHEMBL143986,O=C(Nc1ccc(Oc2ccccc2)cc1)N1CCN(c2[nH]cnc3ncnc2-3)CC1,VJQWZMWCEAGZMO,-1,-1,1,O=C(Nc1ccc(Oc2ccccc2)cc1)N1CCN(c2[nH]cnc3ncnc2-3)CC1,test
CHEMBL144369,O=C(Nc1ccc(Oc2ccccc2)cc1)N1CCN(c2ncnc3cnc(F)cc23)CC1,HRCRTJXBOONLGI,-1,-1,0,O=C(Nc1ccc(Oc2ccccc2)cc1)N1CCN(c2ncnc3cnccc23)CC1,test
CHEMBL147001,O=C(Nc1ccc(Oc2ccccc2)cc1)N1CCN(c2[nH]cnc3nncc2-3)CC1,RXDGQPHFVNTZTC,-1,-1,1,O=C(Nc1ccc(Oc2ccccc2)cc1)N1CCN(c2[nH]cnc3nncc2-3)CC1,test
CHEMBL184227,COc1cc2c(N3CCN(/C(S)=N\Cc4ccc5c(c4)OCO5)CC3)ncnc2cc1OCCN1CCCCC1,OPERODSHFKUEFT,-1,-1,1,C(=NCc1ccc2c(c1)OCO2)N1CCN(c2ncnc3cc(OCCN4CCCCC4)ccc23)CC1,test
CHEMBL184254,COc1cc2c(N3CCN(/C(S)=N\c4ccc(Cl)nn4)CC3)ncnc2cc1OCCN1CCCCC1,IWAFNBCPEKLKLO,-1,-1,1,C(=Nc1cccnn1)N1CCN(c2ncnc3cc(OCCN4CCCCC4)ccc23)CC1,test
CHEMBL185510,COc1cc2c(N3CCN(/C(S)=N\c4ccncc4)CC3)c(C#N)cnc2cc1OCCCN1CCCCC1,UFHXBIRJFNKOQK,-1,-1,1,C(=Nc1ccncc1)N1CCN(c2ccnc3cc(OCCCN4CCCCC4)ccc23)CC1,test
CHEMBL185597,COc1cc2c(N3CCN(/C(S)=N\Cc4ccco4)CC3)ncnc2cc1OCCN1CCCC1,QDNGKAIMLVVUPN,-1,-1,1,C(=NCc1ccco1)N1CCN(c2ncnc3cc(OCCN4CCCC4)ccc23)CC1,test
CHEMBL186618,COc1cc2c(N3CCN(/C(S)=N\Cc4ccc(-c5ccccc5)nc4)CC3)ncnc2cc1OCCCN1CCCCC1,JJJVWWYLMZCIIA,-1,-1,1,C(=NCc1ccc(-c2ccccc2)nc1)N1CCN(c2ncnc3cc(OCCCN4CCCCC4)ccc23)CC1,test
CHEMBL186645,COc1cc2c(N3CCN(/C(S)=N\c4ccc(-c5cccc[n+]5[O-])cc4)CC3)ncnc2cc1OCCN1CCCCC1,SDBGVSFHOMJSOL,-1,-1,1,C(=Nc1ccc(-c2cccc[nH+]2)cc1)N1CCN(c2ncnc3cc(OCCN4CCCCC4)ccc23)CC1,test
CHEMBL186922,COc1cc2c(N3CCN(/C(S)=N\c4ccc(-c5ccccn5)cc4)CC3)c(C#N)cnc2cc1OCCCN1CCCCC1,AQTCOACEVKFRNO,-1,-1,1,C(=Nc1ccc(-c2ccccn2)cc1)N1CCN(c2ccnc3cc(OCCCN4CCCCC4)ccc23)CC1,test
CHEMBL187280,COc1cc2c(N3CCN(/C(S)=N\Cc4cnc(C)cn4)CC3)ncnc2cc1OCCN1CCCCC1,NGRDEBKWNZBWPC,-1,-1,1,C(=NCc1cnccn1)N1CCN(c2ncnc3cc(OCCN4CCCCC4)ccc23)CC1,test
CHEMBL1940111,COc1cccc(NC(=O)Cn2cc(Oc3ncnc4cc(OC)c(OCCN5CCCCC5)cc34)cn2)c1,OSEYUXXMDLYZKE,-1,-1,1,O=C(Cn1cc(Oc2ncnc3ccc(OCCN4CCCCC4)cc23)cn1)Nc1ccccc1,test
CHEMBL1940116,CCn1cc(NC(=O)Cn2cc(Oc3ncnc4cc(OC)c(OC)cc34)cn2)cn1,WDDLXDTWOAENKE,-1,-1,1,O=C(Cn1cc(Oc2ncnc3ccccc23)cn1)Nc1cn[nH]c1,test
CHEMBL1940259,COc1cccc(NC(=O)Cc2ccc(Oc3ncnc4cc(OC)c(OC)cc34)cc2)c1,BFZLDRFGXXMKES,-1,-1,1,O=C(Cc1ccc(Oc2ncnc3ccccc23)cc1)Nc1ccccc1,test
CHEMBL1940260,COc1cccc(NC(=O)Cc2ccc(Nc3ncnc4cc(OC)c(OC)cc34)cc2)c1,UNYBBLITYOSZKC,-1,-1,1,O=C(Cc1ccc(Nc2ncnc3ccccc23)cc1)Nc1ccccc1,test
CHEMBL1940261,COc1cccc(NC(=O)Cc2cccc(Oc3ncnc4cc(OC)c(OC)cc34)c2)c1,OOXUOKDYYPUDQY,-1,-1,1,O=C(Cc1cccc(Oc2ncnc3ccccc23)c1)Nc1ccccc1,test
